4.419203996658325195e-01,1.138787984848022461e+00,-3.312061727046966553e-02,7.941102385520935059e-01,2.059930860996246338e-01,8.495904803276062012e-01,4.471989870071411133e-01,4.731594622135162354e-01,1.657163798809051514e-01,-1.185268163681030273e-01,-6.113752126693725586e-01,-6.640976667404174805e-02,-9.351198077201843262e-01,5.222266316413879395e-01,-2.985521554946899414e-01,4.105796217918395996e-01,-3.309333920478820801e-01,7.475053071975708008e-01,-6.692819297313690186e-02,1.656503602862358093e-02,4.126418828964233398e-01,7.292074561119079590e-01,1.171305328607559204e-01,4.227835536003112793e-01,1.059426888823509216e-01,-1.176408976316452026e-01,-5.850633606314659119e-03,-2.223878726363182068e-02,-1.167800500988960266e-01,-2.564694583415985107e-01,2.320284098386764526e-01,4.691581726074218750e-01,6.367629393935203552e-03,8.538874983787536621e-01,3.023081421852111816e-01,2.029957175254821777e-01,-6.147179603576660156e-01,-9.588156342506408691e-01,1.839365363121032715e-01,-1.827536225318908691e-01,-3.612017259001731873e-02,5.503638982772827148e-01,-3.345609009265899658e-01,4.131648242473602295e-01,-6.410572528839111328e-01,2.005321681499481201e-01,4.445713162422180176e-01,4.760193526744842529e-01,8.847688883543014526e-02,-3.270095586776733398e-01,-4.426757693290710449e-01,4.169168323278427124e-02,2.913099825382232666e-01,1.715078353881835938e-01,6.920407414436340332e-01,3.136641383171081543e-01,5.616723895072937012e-01,-1.243328332901000977e+00,7.918949127197265625e-01,-6.306988000869750977e-01,-1.098092198371887207e-01,-3.981229066848754883e-01,-7.958091497421264648e-01,4.318245351314544678e-01
5.801568031311035156e-01,8.857222795486450195e-01,-6.082145869731903076e-02,5.676928758621215820e-01,2.054189145565032959e-01,8.530540466308593750e-01,3.413518667221069336e-01,4.225616157054901123e-01,5.996533855795860291e-02,-1.356877386569976807e-01,-4.786015450954437256e-01,3.010231070220470428e-02,-9.199672341346740723e-01,5.549846887588500977e-01,-1.885281056165695190e-01,6.967219710350036621e-01,-4.191827774047851562e-01,6.084228754043579102e-01,-2.473780363798141479e-01,-5.491207912564277649e-02,2.573980093002319336e-01,5.550315976142883301e-01,3.364549875259399414e-01,5.883020758628845215e-01,2.179863303899765015e-02,-1.864979118108749390e-01,1.440099813044071198e-02,3.020827844738960266e-02,-4.019958972930908203e-01,-2.498397678136825562e-01,3.348618149757385254e-01,5.469201803207397461e-01,3.292446956038475037e-03,7.776764035224914551e-01,3.508295416831970215e-01,2.175396494567394257e-02,-7.535415887832641602e-01,-7.178376317024230957e-01,2.382363975048065186e-01,-6.736367940902709961e-02,3.419316187500953674e-02,5.449533462524414062e-01,-7.927149534225463867e-03,6.010399460792541504e-01,-3.675799071788787842e-01,-3.860916942358016968e-03,4.615862295031547546e-02,1.869202554225921631e-01,-2.280689030885696411e-02,-3.320683836936950684e-01,-4.082998633384704590e-01,-4.055253416299819946e-02,3.025317490100860596e-01,1.086405664682388306e-01,7.885273098945617676e-01,1.669668257236480713e-01,3.663759231567382812e-01,-1.326459527015686035e+00,5.122653245925903320e-01,-3.417012691497802734e-01,-2.762972712516784668e-01,-1.002937555313110352e-01,-8.139799237251281738e-01,3.802479207515716553e-01
3.794852197170257568e-01,8.434356451034545898e-01,4.576240479946136475e-02,5.437021851539611816e-01,2.559731900691986084e-01,7.737386226654052734e-01,5.779370069503784180e-01,2.336961925029754639e-01,2.667865455150604248e-01,-1.714270114898681641e-01,-9.786182641983032227e-02,-4.068082571029663086e-02,-9.340693354606628418e-01,4.403339922428131104e-01,-2.565990686416625977e-01,6.075077056884765625e-01,-5.590112209320068359e-01,4.979563951492309570e-01,-1.076699346303939819e-01,-3.597118332982063293e-02,3.873584866523742676e-01,6.407919526100158691e-01,1.915629059076309204e-01,5.448196530342102051e-01,-8.400432765483856201e-03,-1.709577888250350952e-01,-5.969550460577011108e-02,-6.638207435607910156e-01,-9.567297250032424927e-02,-3.327677398920059204e-02,3.977535963058471680e-01,5.672501325607299805e-01,-1.642138957977294922e-01,6.711705923080444336e-01,5.189872384071350098e-01,-1.430332064628601074e-01,-7.086903452873229980e-01,-6.201922297477722168e-01,1.967850923538208008e-01,-6.566423177719116211e-02,9.428977966308593750e-02,6.018143892288208008e-01,-2.273151576519012451e-01,5.296190977096557617e-01,-3.908785879611968994e-01,2.447049915790557861e-01,4.420090317726135254e-01,3.473128974437713623e-01,2.437570095062255859e-01,-3.497049212455749512e-01,-4.234458804130554199e-01,-3.008404932916164398e-02,3.578760921955108643e-01,-9.888354688882827759e-03,6.507070660591125488e-01,1.776783764362335205e-01,1.946194916963577271e-01,-1.406687855720520020e+00,5.349794626235961914e-01,-3.055806159973144531e-01,1.592095494270324707e-01,-5.110448971390724182e-02,-9.015421867370605469e-01,4.181416928768157959e-01
6.071245074272155762e-01,9.892532825469970703e-01,1.700715906918048859e-02,6.548123955726623535e-01,6.510928273200988770e-02,4.457809329032897949e-01,6.037999391555786133e-01,2.864841520786285400e-01,7.397922873497009277e-02,-2.936860918998718262e-01,-3.465993404388427734e-01,5.108422040939331055e-02,-9.724153280258178711e-01,7.013668417930603027e-01,-4.380228519439697266e-01,7.369425296783447266e-01,-5.042171478271484375e-01,3.772833347320556641e-01,-2.540993988513946533e-01,-1.474784463644027710e-01,3.532168865203857422e-01,8.466699719429016113e-01,4.962375164031982422e-01,6.012986898422241211e-01,1.750892996788024902e-01,-1.124371141195297241e-01,9.164217859506607056e-02,-3.706408664584159851e-02,-4.345536977052688599e-02,1.393175274133682251e-01,3.799024820327758789e-01,6.137974262237548828e-01,-1.013269051909446716e-01,3.969198167324066162e-01,5.071306824684143066e-01,2.370375208556652069e-02,-5.691770315170288086e-01,-5.072000622749328613e-01,3.824793994426727295e-01,7.430616021156311035e-02,1.988050937652587891e-01,4.122812449932098389e-01,-6.723508238792419434e-02,5.568609237670898438e-01,-3.554322421550750732e-01,3.010343015193939209e-01,2.031906396150588989e-01,2.632220685482025146e-01,-4.996366798877716064e-03,-1.560612469911575317e-01,-4.399007558822631836e-01,-4.972314462065696716e-03,1.193782240152359009e-01,1.965405493974685669e-01,6.713676452636718750e-01,-9.663105010986328125e-02,4.662185311317443848e-01,-1.411332011222839355e+00,3.865690231323242188e-01,-6.177712678909301758e-01,-1.668888702988624573e-02,7.526886463165283203e-02,-1.051203966140747070e+00,2.080442607402801514e-01
6.208032369613647461e-01,9.350389838218688965e-01,-2.392683736979961395e-02,7.283948063850402832e-01,1.777174174785614014e-01,7.536914944648742676e-01,4.076011180877685547e-01,2.787665426731109619e-01,1.877760589122772217e-01,-2.008788883686065674e-01,-4.849974811077117920e-01,-1.704466529190540314e-02,-9.243727326393127441e-01,5.959998965263366699e-01,-2.576141953468322754e-01,4.749928116798400879e-01,-5.639073848724365234e-01,4.752878546714782715e-01,-5.055765435099601746e-02,-4.250990226864814758e-02,2.501456737518310547e-01,7.336891293525695801e-01,3.390721082687377930e-01,6.599892377853393555e-01,1.846778690814971924e-01,-2.555969357490539551e-01,-7.388808578252792358e-02,-1.737109571695327759e-01,-1.282075643539428711e-01,-9.830442816019058228e-02,3.356117606163024902e-01,5.367158651351928711e-01,-5.648224800825119019e-02,4.802031815052032471e-01,3.720939755439758301e-01,8.068138360977172852e-02,-7.164784669876098633e-01,-9.019318222999572754e-01,1.482693254947662354e-01,-1.291633546352386475e-01,8.556580543518066406e-02,5.076339244842529297e-01,-1.938249766826629639e-01,4.543644487857818604e-01,-4.282294809818267822e-01,2.300452888011932373e-01,3.937433362007141113e-01,2.734657227993011475e-01,3.219489455223083496e-01,-3.535865545272827148e-01,-3.591849207878112793e-01,2.653857506811618805e-02,2.419433444738388062e-01,2.349279671907424927e-01,7.961415052413940430e-01,3.671448230743408203e-01,5.481479167938232422e-01,-1.261376738548278809e+00,6.014386415481567383e-01,-3.497979640960693359e-01,2.902143821120262146e-02,-9.576150774955749512e-02,-1.036642193794250488e+00,3.358200490474700928e-01
5.964490175247192383e-01,8.120063543319702148e-01,1.549387164413928986e-02,7.948512434959411621e-01,1.000207364559173584e-01,6.874552965164184570e-01,5.353879332542419434e-01,3.700347840785980225e-01,7.954284548759460449e-02,-1.995912194252014160e-01,-4.740470051765441895e-01,-4.017686843872070312e-02,-9.436128735542297363e-01,6.444064974784851074e-01,-1.876160949468612671e-01,5.718632936477661133e-01,-4.761406183242797852e-01,4.172468185424804688e-01,-1.963113397359848022e-01,2.782223746180534363e-02,3.387202024459838867e-01,7.619391083717346191e-01,4.658463001251220703e-01,4.440350532531738281e-01,9.102427214384078979e-02,-2.307998389005661011e-01,-1.438576728105545044e-01,-2.125875204801559448e-01,-1.534897685050964355e-01,-1.379625648260116577e-01,2.470806092023849487e-01,3.920127153396606445e-01,1.561406813561916351e-02,6.236975789070129395e-01,3.875733017921447754e-01,1.597999930381774902e-01,-6.078829765319824219e-01,-8.528056740760803223e-01,2.251205146312713623e-01,4.167601838707923889e-02,-3.791439160704612732e-02,4.388847053050994873e-01,-1.055084168910980225e-01,4.401412904262542725e-01,-4.117296040058135986e-01,2.391078472137451172e-01,1.756653338670730591e-01,2.588959634304046631e-01,2.129472792148590088e-01,-1.751119047403335571e-01,-3.879393339157104492e-01,1.712980568408966064e-01,1.454391032457351685e-01,2.520975172519683838e-01,7.247768640518188477e-01,3.566023409366607666e-01,4.959269762039184570e-01,-1.193148732185363770e+00,6.491173505783081055e-01,-4.719581604003906250e-01,2.719765901565551758e-01,-1.711397767066955566e-01,-9.510781168937683105e-01,3.855912387371063232e-01
7.410995960235595703e-01,9.829938411712646484e-01,-6.397032737731933594e-02,8.972377777099609375e-01,-1.716760173439979553e-02,6.424599885940551758e-01,5.160965919494628906e-01,3.626945316791534424e-01,1.390208899974822998e-01,-1.701475977897644043e-01,-5.205286741256713867e-01,2.200925163924694061e-02,-1.087159633636474609e+00,7.429422140121459961e-01,-3.559458255767822266e-01,5.078517198562622070e-01,-5.519869923591613770e-01,5.410966873168945312e-01,-1.827145069837570190e-01,-1.476515978574752808e-01,5.451330542564392090e-01,8.185904622077941895e-01,3.812482357025146484e-01,5.943049192428588867e-01,1.007499545812606812e-02,7.183451950550079346e-02,1.791108101606369019e-01,3.261618688702583313e-02,-8.001685887575149536e-02,-2.706387937068939209e-01,8.548967540264129639e-02,3.986991345882415771e-01,1.650376319885253906e-01,7.688787579536437988e-01,3.153582215309143066e-01,1.587073206901550293e-01,-8.119156956672668457e-01,-3.285087049007415771e-01,5.555593371391296387e-01,-1.328151524066925049e-01,1.406047344207763672e-01,6.077456474304199219e-01,-1.181622445583343506e-01,3.408780992031097412e-01,-4.917124807834625244e-01,1.380482316017150879e-01,2.713032960891723633e-01,3.011213243007659912e-01,-3.235022425651550293e-01,-1.662303954362869263e-01,-4.036782979965209961e-01,1.370050944387912750e-02,2.156478911638259888e-01,1.587866544723510742e-01,6.801081895828247070e-01,1.716199815273284912e-01,4.179056286811828613e-01,-1.287192225456237793e+00,3.707395792007446289e-01,-7.334324121475219727e-01,-2.840914130210876465e-01,-3.073256611824035645e-01,-7.121407985687255859e-01,7.202097773551940918e-02
1.779502779245376587e-01,1.069834589958190918e+00,1.365807652473449707e-01,7.459905743598937988e-01,2.060172259807586670e-01,5.604485273361206055e-01,8.085952401161193848e-01,2.881934344768524170e-01,1.807352006435394287e-01,-2.510152757167816162e-01,-1.459752321243286133e-01,-6.362432241439819336e-02,-1.019967317581176758e+00,5.124677419662475586e-01,-3.676550984382629395e-01,5.691495537757873535e-01,-3.137637972831726074e-01,4.448632001876831055e-01,-2.447568923234939575e-01,-4.576252773404121399e-02,6.409710645675659180e-01,8.626711964607238770e-01,1.903078705072402954e-01,1.781014651060104370e-01,4.229798167943954468e-02,-2.278225123882293701e-02,1.778952218592166901e-02,-3.587511479854583740e-01,6.009148806333541870e-02,1.894517801702022552e-02,3.144652247428894043e-01,4.610632956027984619e-01,-1.217814609408378601e-01,8.135599493980407715e-01,5.259069800376892090e-01,1.197212338447570801e-01,-3.740728199481964111e-01,-4.993121325969696045e-01,3.146372437477111816e-01,-5.467505380511283875e-02,-1.180946454405784607e-02,4.730890095233917236e-01,-2.372963726520538330e-01,4.372556805610656738e-01,-5.937016010284423828e-01,3.182678818702697754e-01,3.931887745857238770e-01,6.145730018615722656e-01,-7.582850009202957153e-02,-4.863960668444633484e-02,-5.457696914672851562e-01,-6.349972635507583618e-02,2.591404318809509277e-01,1.212445348501205444e-01,4.054223299026489258e-01,9.374478459358215332e-02,3.750144243240356445e-01,-1.279774427413940430e+00,6.445002555847167969e-01,-8.953708410263061523e-01,2.557069659233093262e-01,-2.471420764923095703e-01,-7.085785865783691406e-01,4.354330003261566162e-01
5.023918151855468750e-01,9.283403158187866211e-01,6.644653156399726868e-03,9.543926119804382324e-01,1.022389233112335205e-01,6.570694446563720703e-01,4.847750663757324219e-01,4.073115289211273193e-01,6.324860453605651855e-02,-3.315338194370269775e-01,-5.864142179489135742e-01,-2.330547757446765900e-02,-1.134628176689147949e+00,6.924174427986145020e-01,-3.440653681755065918e-01,5.823565721511840820e-01,-4.543319344520568848e-01,4.080496430397033691e-01,-2.443283647298812866e-01,2.165846154093742371e-02,4.761475920677185059e-01,8.025172352790832520e-01,3.508921861648559570e-01,5.437332391738891602e-01,4.614817351102828979e-02,1.220388710498809814e-02,8.937493711709976196e-02,-2.159746736288070679e-01,2.371184993535280228e-03,-2.721692025661468506e-01,1.246643513441085815e-01,4.785923063755035400e-01,-6.078287214040756226e-02,6.173056364059448242e-01,5.964782834053039551e-01,1.308435015380382538e-02,-5.911583900451660156e-01,-5.600752234458923340e-01,5.023384094238281250e-01,8.981482684612274170e-02,8.358204364776611328e-02,4.582995474338531494e-01,-1.783934533596038818e-01,3.226524889469146729e-01,-5.309083461761474609e-01,1.489920616149902344e-01,1.713665276765823364e-01,3.284809291362762451e-01,-8.908093720674514771e-02,-1.764788180589675903e-01,-4.047971963882446289e-01,1.652964055538177490e-01,2.465639263391494751e-01,2.403953820466995239e-01,7.438639998435974121e-01,2.160868421196937561e-02,5.779147148132324219e-01,-1.404201269149780273e+00,5.164363384246826172e-01,-8.061726093292236328e-01,-1.469466090202331543e-01,-6.390088796615600586e-02,-7.727594375610351562e-01,2.459186017513275146e-01
5.805423259735107422e-01,8.220268487930297852e-01,-5.471114814281463623e-02,6.493515372276306152e-01,9.844580292701721191e-02,7.260599136352539062e-01,5.432245731353759766e-01,3.774286210536956787e-01,1.899754703044891357e-01,-2.423027455806732178e-01,-4.351048469543457031e-01,-4.020655155181884766e-02,-9.910673499107360840e-01,5.916005969047546387e-01,-2.768902778625488281e-01,6.271834373474121094e-01,-5.548170208930969238e-01,4.921590089797973633e-01,-1.571366637945175171e-01,-9.475041180849075317e-03,2.910599410533905029e-01,6.926283240318298340e-01,4.071863889694213867e-01,4.839860498905181885e-01,1.031077876687049866e-01,-2.596515417098999023e-01,-7.770380005240440369e-03,-2.596286833286285400e-01,-1.937241554260253906e-01,-6.912062317132949829e-02,2.387545555830001831e-01,5.044164061546325684e-01,-8.159693330526351929e-02,8.027595877647399902e-01,5.154801011085510254e-01,7.556138560175895691e-03,-7.746688127517700195e-01,-7.286424040794372559e-01,3.021048307418823242e-01,3.406912460923194885e-02,5.819654837250709534e-02,5.192819237709045410e-01,-1.999793946743011475e-01,4.609040021896362305e-01,-3.375707566738128662e-01,1.631661653518676758e-01,1.056001931428909302e-01,2.404974400997161865e-01,2.058822810649871826e-01,-3.333944082260131836e-01,-3.797522187232971191e-01,1.677037775516510010e-01,3.458301126956939697e-01,1.905134767293930054e-01,8.913089036941528320e-01,2.584790885448455811e-01,4.489375948905944824e-01,-1.346184253692626953e+00,7.723779678344726562e-01,-3.663398027420043945e-01,1.304835677146911621e-01,-1.305199041962623596e-02,-1.013950943946838379e+00,4.974904954433441162e-01
5.228764414787292480e-01,9.665557146072387695e-01,2.581374533474445343e-02,8.688240647315979004e-01,1.610645353794097900e-01,6.940277814865112305e-01,4.919983744621276855e-01,4.247933328151702881e-01,-3.890903899446129799e-03,-2.933720946311950684e-01,-6.499865651130676270e-01,-3.377050161361694336e-02,-1.010024428367614746e+00,6.536064743995666504e-01,-2.897846698760986328e-01,5.527524948120117188e-01,-3.179494738578796387e-01,4.436653852462768555e-01,-2.553285658359527588e-01,3.736362978816032410e-02,3.744121789932250977e-01,8.073566555976867676e-01,4.133450984954833984e-01,3.851849138736724854e-01,1.090578213334083557e-01,-1.919300407171249390e-01,-8.076497167348861694e-02,5.228113010525703430e-02,-1.828656196594238281e-01,-1.205010786652565002e-01,2.346192449331283569e-01,4.354129433631896973e-01,-3.279422968626022339e-02,5.992274880409240723e-01,3.944209218025207520e-01,2.230705618858337402e-01,-4.881807267665863037e-01,-9.055922627449035645e-01,2.296400964260101318e-01,6.888306140899658203e-02,-8.481776714324951172e-02,3.781843483448028564e-01,-9.484550356864929199e-02,4.515834748744964600e-01,-5.474033951759338379e-01,2.126432359218597412e-01,1.248052269220352173e-01,2.951303422451019287e-01,4.428987950086593628e-02,-1.463720351457595825e-01,-4.560458660125732422e-01,1.672939956188201904e-01,1.302752345800399780e-01,3.452189862728118896e-01,7.248716354370117188e-01,2.355408668518066406e-01,6.338542103767395020e-01,-1.248114347457885742e+00,7.082155942916870117e-01,-6.594723463058471680e-01,6.678682565689086914e-02,-1.382628083229064941e-01,-9.107645153999328613e-01,4.434171617031097412e-01
