-7.829861342906951904e-02,-4.235087335109710693e-02,-4.716959595680236816e-02,-7.844381779432296753e-02,1.150852590799331665e-01,-1.157826110720634460e-01,-2.318727970123291016e-02,1.041448116302490234e-01,1.774156093597412109e-02,-1.962047666311264038e-01,-3.765876591205596924e-02,-9.974149614572525024e-02,-7.295709103345870972e-02,7.578630000352859497e-02,4.979389533400535583e-02,-1.632052063941955566e-01,3.130136057734489441e-02,-8.540172129869461060e-03,-7.634548842906951904e-02,6.880623754113912582e-03,1.308174878358840942e-01,-5.659966170787811279e-02,-3.967970609664916992e-02,-4.240334779024124146e-02,-9.598601609468460083e-02,6.956794857978820801e-02,1.110638026148080826e-02,-4.922689124941825867e-02,1.538894176483154297e-01,-6.127458438277244568e-02,4.314839839935302734e-02,-6.286041438579559326e-02,1.047050878405570984e-01,-4.919313360005617142e-03,8.214710280299186707e-03,-2.145208232104778290e-02,6.461361050605773926e-02,9.176886826753616333e-02,6.199441850185394287e-02,7.397606223821640015e-02,-1.782085001468658447e-02,-3.883622586727142334e-03,2.970339730381965637e-02,4.013139009475708008e-02,-1.219816580414772034e-01,3.697576522827148438e-01,1.161604560911655426e-02,5.965565517544746399e-02,-1.880861818790435791e-01,4.035740345716476440e-02,9.975764900445938110e-02,3.650508821010589600e-03,-1.096040941774845123e-04,-4.317399859428405762e-02,2.414864301681518555e-02,-8.739419281482696533e-02,-2.286008000373840332e-02,-8.284902572631835938e-02,-2.531947009265422821e-02,8.378909900784492493e-03,-7.142052054405212402e-02,-1.008741259574890137e-01,-2.418616320937871933e-03,1.031227484345436096e-01
-6.711210310459136963e-02,-1.973526328802108765e-01,1.423825174570083618e-01,1.618155390024185181e-01,1.320670396089553833e-01,1.534667164087295532e-01,2.788515388965606689e-02,3.091115690767765045e-02,7.450995594263076782e-02,-7.965005934238433838e-02,2.464436925947666168e-02,1.529043540358543396e-02,-4.738555103540420532e-02,-5.790361016988754272e-02,9.080471843481063843e-02,-1.361797600984573364e-01,2.384678274393081665e-02,1.653076410293579102e-01,-1.970440149307250977e-03,3.616727143526077271e-02,8.091681450605392456e-02,-9.450122714042663574e-02,-1.136595979332923889e-01,-5.438051186501979828e-03,1.040481925010681152e-01,-3.789559239521622658e-03,-1.441709399223327637e-01,7.388275116682052612e-02,1.719605624675750732e-01,9.495936334133148193e-02,-3.112030774354934692e-02,1.264959573745727539e-01,-1.081881523132324219e-01,-3.076431527733802795e-02,3.541472554206848145e-02,2.637228071689605713e-01,2.151721157133579254e-02,2.854248285293579102e-01,2.374366857111454010e-02,-7.013453543186187744e-02,9.337144345045089722e-02,-7.660277187824249268e-02,-2.147385478019714355e-02,-9.592511504888534546e-02,1.112825721502304077e-01,1.224661245942115784e-01,-8.083910495042800903e-02,1.456542760133743286e-01,-2.592251896858215332e-01,5.288582667708396912e-02,8.636604994535446167e-03,1.069535836577415466e-01,-1.147196143865585327e-01,-5.411541834473609924e-02,-1.218055114150047302e-01,-3.527900949120521545e-02,6.779599189758300781e-02,6.123280525207519531e-02,-5.498440936207771301e-02,8.161005377769470215e-02,4.327537119388580322e-02,-2.869027256965637207e-01,2.226326800882816315e-02,7.900062948465347290e-02
-3.605975806713104248e-01,-1.661365032196044922e-01,2.326046116650104523e-02,-3.272648528218269348e-02,6.443888694047927856e-02,5.906658619642257690e-02,-1.096415668725967407e-01,-3.814106434583663940e-02,-9.303147345781326294e-02,-4.918192699551582336e-02,7.718587666749954224e-02,-5.724023282527923584e-02,2.010052651166915894e-01,-1.800354011356830597e-02,-1.188554987311363220e-01,-6.468390673398971558e-02,-1.228957250714302063e-02,-1.314374953508377075e-01,-1.944043114781379700e-02,-1.878609135746955872e-02,1.298629343509674072e-01,-9.916771203279495239e-02,-2.185069918632507324e-01,-1.601545065641403198e-01,-3.224161267280578613e-02,-3.098533675074577332e-02,-2.043299935758113861e-02,-1.058753207325935364e-01,-2.415064722299575806e-02,-6.328728049993515015e-02,7.293751090764999390e-02,1.170074269175529480e-01,-7.352068275213241577e-02,-1.263638138771057129e-01,7.794205099344253540e-02,-2.126149833202362061e-03,1.287645697593688965e-01,-7.221309840679168701e-02,6.929196417331695557e-02,-4.549142345786094666e-02,-1.266903057694435120e-02,-9.300149977207183838e-02,9.335806965827941895e-02,-8.162441104650497437e-02,-3.979078680276870728e-02,3.508801460266113281e-01,-1.801897026598453522e-02,-7.545337826013565063e-02,6.233306229114532471e-02,-5.703772231936454773e-02,8.848068118095397949e-02,1.852812990546226501e-02,8.600590378046035767e-02,1.755503416061401367e-01,-1.257319748401641846e-01,-1.631339639425277710e-02,-2.182956784963607788e-03,4.366360977292060852e-02,2.941804751753807068e-02,7.941337674856185913e-02,-1.405369490385055542e-02,-4.017565399408340454e-03,-1.033596694469451904e-01,3.099735267460346222e-02
-1.072324737906455994e-01,3.682550415396690369e-02,5.842553079128265381e-02,-4.320169985294342041e-02,-4.046179726719856262e-02,1.092620566487312317e-02,-1.189080104231834412e-01,-1.428909301757812500e-01,-5.981435999274253845e-03,-8.642336726188659668e-02,-4.209084808826446533e-02,-2.002621069550514221e-02,9.422242641448974609e-02,7.448285073041915894e-02,-1.163257807493209839e-01,-1.023547351360321045e-02,-4.537892341613769531e-02,-4.993195645511150360e-03,4.894860461354255676e-02,-4.679619334638118744e-03,-3.470268845558166504e-02,6.959103792905807495e-02,-3.736018668860197067e-03,-1.363329142332077026e-01,-1.215342245995998383e-02,-1.846502721309661865e-01,8.555054664611816406e-02,1.423005945980548859e-02,2.743935398757457733e-02,7.326292246580123901e-02,2.670283243060112000e-02,7.433505356311798096e-02,-1.683289706707000732e-01,1.576977819204330444e-01,-2.360795810818672180e-02,-9.917265735566616058e-03,6.792159378528594971e-02,-3.296676650643348694e-02,5.240221321582794189e-02,1.274730563163757324e-01,1.271851360797882080e-01,-5.616047233343124390e-02,-3.134853392839431763e-02,1.810887455940246582e-02,-3.227828070521354675e-02,3.634409308433532715e-01,-8.442578464746475220e-02,-5.419870093464851379e-02,1.412700563669204712e-01,1.031285077333450317e-01,8.250357583165168762e-03,6.725440919399261475e-02,6.964769680052995682e-03,5.745242163538932800e-02,-1.803667992353439331e-01,-1.000851318240165710e-01,-5.534577183425426483e-03,5.455625802278518677e-02,-3.083200380206108093e-02,9.863720834255218506e-02,6.210807710886001587e-02,-4.856265708804130554e-02,6.783276796340942383e-02,1.047194078564643860e-01
-7.207063585519790649e-02,9.535325318574905396e-02,-3.125933557748794556e-02,4.640299361199140549e-03,2.661955654621124268e-01,-7.569358218461275101e-03,-6.179796066135168076e-03,-4.460831359028816223e-02,1.233470719307661057e-02,1.057661138474941254e-02,-6.331188976764678955e-02,-8.583682030439376831e-02,-1.395601928234100342e-01,-8.760683983564376831e-02,6.666485220193862915e-02,-1.398892849683761597e-01,1.983370259404182434e-02,-1.885776594281196594e-02,1.086699590086936951e-02,2.670887485146522522e-02,5.641692876815795898e-02,-6.976359337568283081e-02,-1.660223454236984253e-01,1.593448966741561890e-01,-5.013493075966835022e-02,-1.365851461887359619e-01,4.095903411507606506e-02,3.435321524739265442e-02,-2.677037147805094719e-03,9.639224037528038025e-03,-1.810424029827117920e-01,8.576530218124389648e-02,-3.611805289983749390e-02,1.328025013208389282e-01,5.453823134303092957e-02,-1.167872454971075058e-02,-3.737396001815795898e-02,2.926835715770721436e-01,-9.650785475969314575e-03,-1.310908142477273941e-02,-1.167826913297176361e-02,-6.819242238998413086e-02,1.978139160200953484e-03,1.446713954210281372e-01,2.107208035886287689e-02,2.424015551805496216e-01,4.722347855567932129e-02,-5.187197029590606689e-02,-3.943207263946533203e-01,6.355081498622894287e-02,2.370468340814113617e-02,7.815229147672653198e-02,-4.443607479333877563e-02,-2.812839811667799950e-03,-6.635981053113937378e-02,2.138524502515792847e-02,-1.597539484500885010e-01,-4.103736486285924911e-03,-2.602319046854972839e-02,2.535359933972358704e-02,3.936080262064933777e-02,-4.074274003505706787e-02,1.080046147108078003e-01,2.470201626420021057e-02
-2.501108944416046143e-01,-4.533098638057708740e-02,5.119126662611961365e-02,7.658262271434068680e-03,1.863868162035942078e-02,2.944043464958667755e-02,1.294876448810100555e-02,-6.392591446638107300e-02,-4.555780068039894104e-02,-8.150108903646469116e-02,2.254563942551612854e-02,-7.238028198480606079e-02,-9.539383649826049805e-02,-4.938818980008363724e-03,-5.062301829457283020e-02,-1.882681101560592651e-01,-1.298895478248596191e-01,1.534473337233066559e-02,4.608627036213874817e-02,-9.150654077529907227e-02,1.768507435917854309e-02,-5.843944102525711060e-02,-2.037553675472736359e-02,-3.222654014825820923e-02,1.654127426445484161e-02,-2.894853800535202026e-02,5.394930019974708557e-03,2.528465911746025085e-02,1.083392053842544556e-01,3.297477215528488159e-02,-5.336496978998184204e-02,5.855859071016311646e-02,-6.575264781713485718e-02,5.540839955210685730e-02,4.313829168677330017e-02,-6.998355034738779068e-03,-4.732006415724754333e-02,2.678826823830604553e-02,-1.407531555742025375e-02,1.345136910676956177e-01,6.469757109880447388e-02,-2.788799814879894257e-02,-8.085621520876884460e-03,6.773645430803298950e-02,-2.432177215814590454e-02,4.526262283325195312e-01,5.607537925243377686e-02,-9.068265557289123535e-02,2.565519511699676514e-02,1.012951433658599854e-01,3.392267972230911255e-03,1.347644329071044922e-01,-6.777741014957427979e-02,2.738741412758827209e-02,-4.299699142575263977e-02,3.795509412884712219e-02,-1.089903265237808228e-01,-1.178655028343200684e-02,-6.777336448431015015e-02,7.606493681669235229e-02,9.726774692535400391e-02,-1.056017167866230011e-02,-8.283020555973052979e-02,6.039659306406974792e-02
-1.735940575599670410e-01,-7.432620227336883545e-02,2.559608966112136841e-02,8.933013305068016052e-03,-6.454085558652877808e-02,6.567078828811645508e-02,-2.446086145937442780e-02,-1.050255373120307922e-01,-6.341250613331794739e-03,-4.833629354834556580e-02,6.433054804801940918e-02,-2.950439043343067169e-02,-3.638514131307601929e-02,-8.542316965758800507e-03,-1.670441031455993652e-02,-9.167103469371795654e-02,-2.630022913217544556e-02,6.536745349876582623e-04,7.387065887451171875e-02,-1.262860745191574097e-01,-7.195916771888732910e-02,1.433288604021072388e-01,1.129492092877626419e-02,-5.691740289330482483e-02,4.482671618461608887e-02,-4.832897707819938660e-02,4.764590412378311157e-02,-1.331026852130889893e-02,1.930490732192993164e-01,9.560225158929824829e-02,-2.586266770958900452e-02,4.683861881494522095e-02,-1.387950479984283447e-01,2.355441451072692871e-02,1.105204820632934570e-01,-6.922448426485061646e-02,-6.167666986584663391e-02,-1.339232027530670166e-01,-1.682038232684135437e-02,8.470840752124786377e-03,8.195070177316665649e-02,6.777330487966537476e-02,-2.398715913295745850e-02,1.546052983030676842e-03,4.854972660541534424e-02,3.374991118907928467e-01,-2.521408163011074066e-02,-1.122935563325881958e-01,2.544863820075988770e-01,1.359976232051849365e-01,-2.451311424374580383e-02,1.384601593017578125e-01,-6.381399463862180710e-03,1.714030280709266663e-02,-8.504207432270050049e-02,-5.463916435837745667e-02,4.516769200563430786e-02,1.109142228960990906e-01,-3.658047690987586975e-02,1.188138276338577271e-01,5.610944703221321106e-02,-5.791934952139854431e-02,-1.118670105934143066e-01,2.203630097210407257e-02
-2.409962266683578491e-01,-1.315720938146114349e-02,2.836922928690910339e-02,5.969677120447158813e-02,1.223988458514213562e-01,3.217400610446929932e-02,-3.883647732436656952e-03,-9.063424170017242432e-02,-3.167083859443664551e-02,-9.610243886709213257e-02,3.493844717741012573e-02,-4.563731700181961060e-02,2.553359232842922211e-02,-4.689179733395576477e-02,5.918507929891347885e-03,-9.514536708593368530e-02,4.744145646691322327e-02,-6.455489993095397949e-02,-7.711372524499893188e-02,2.500742115080356598e-02,8.860950917005538940e-02,4.423933476209640503e-02,-2.714279480278491974e-02,-3.553077951073646545e-02,1.427985355257987976e-02,-7.159769535064697266e-02,1.784594729542732239e-02,4.912391677498817444e-02,1.522996928542852402e-02,4.715114459395408630e-02,-9.037687629461288452e-02,1.956112682819366455e-01,-7.582076638936996460e-02,-3.184430673718452454e-02,1.322351694107055664e-01,3.486344590783119202e-02,-1.146106943488121033e-01,1.401874274015426636e-01,3.244620561599731445e-02,-8.457649499177932739e-02,-1.289072036743164062e-01,-1.368474122136831284e-02,-4.989894106984138489e-02,1.431351304054260254e-01,9.813612699508666992e-02,3.027297258377075195e-01,6.506870687007904053e-02,1.392751187086105347e-01,-7.490020990371704102e-02,3.131448477506637573e-02,5.776578187942504883e-02,1.595810055732727051e-03,-8.527227491140365601e-02,3.761868923902511597e-02,-1.088545024394989014e-01,7.625810056924819946e-02,-1.349045336246490479e-01,1.506338715553283691e-01,-2.107732370495796204e-02,5.744768772274255753e-03,3.756396006792783737e-03,-1.112180128693580627e-01,2.315075695514678955e-01,6.220639869570732117e-02
-6.238225474953651428e-02,-4.573243856430053711e-02,-5.855350568890571594e-02,-5.780055746436119080e-02,3.977884650230407715e-01,-3.926734905689954758e-03,6.229303777217864990e-03,4.646257683634757996e-02,-6.666599959135055542e-02,-1.225081533193588257e-01,5.442319065332412720e-02,-5.316544696688652039e-02,-1.117027699947357178e-01,1.544422507286071777e-01,8.210857957601547241e-02,-1.408443450927734375e-01,-1.943755522370338440e-02,8.177697658538818359e-02,1.867533545009791851e-03,-7.525034248828887939e-02,1.187969818711280823e-01,4.492970183491706848e-02,-2.382744662463665009e-02,9.492464363574981689e-02,-2.534306049346923828e-02,1.001537069678306580e-01,-1.331472992897033691e-01,4.724624380469322205e-02,-3.511188179254531860e-02,9.520427323877811432e-03,-6.609530746936798096e-02,3.236148133873939514e-02,7.827981561422348022e-02,-2.669584751129150391e-02,-2.405811659991741180e-02,8.078610524535179138e-03,7.530501484870910645e-02,2.397599965333938599e-01,-4.465985298156738281e-02,3.440529853105545044e-02,1.820096559822559357e-02,4.213154315948486328e-04,7.693903148174285889e-02,1.056176871061325073e-01,6.680973805487155914e-03,1.383988559246063232e-01,5.556616932153701782e-02,8.651252835988998413e-02,-4.463440179824829102e-01,-1.338205579668283463e-02,1.562499254941940308e-02,-7.565219886600971222e-03,4.451085999608039856e-02,1.150708552449941635e-02,-4.644032567739486694e-02,2.891873382031917572e-02,-9.958815574645996094e-02,-4.323251172900199890e-02,7.325089722871780396e-02,3.068108484148979187e-02,4.941034689545631409e-02,4.908483102917671204e-02,2.107604406774044037e-02,-2.346378751099109650e-02
-1.782486140727996826e-01,-9.423145651817321777e-02,2.158225141465663910e-02,3.435062244534492493e-02,2.816617190837860107e-01,8.223328739404678345e-02,-2.595698647201061249e-02,3.934978321194648743e-02,-8.152231574058532715e-03,-6.792612373828887939e-02,1.281934976577758789e-01,1.284271106123924255e-02,-2.489112690091133118e-02,-1.343477168120443821e-03,-2.965780720114707947e-02,-1.176808699965476990e-01,5.406488105654716492e-02,8.070105314254760742e-02,7.031890563666820526e-03,-7.125581800937652588e-02,1.754127889871597290e-01,-2.449820749461650848e-02,-5.592039600014686584e-02,-6.628466397523880005e-02,-1.277771033346652985e-02,9.149942547082901001e-02,-4.065857082605361938e-02,7.479633204638957977e-04,2.814487926661968231e-02,-1.433771662414073944e-02,2.241796255111694336e-02,8.825065940618515015e-02,-4.697195440530776978e-02,-4.582308977842330933e-02,6.276862323284149170e-02,9.913131594657897949e-03,-6.067093461751937866e-03,-8.474078029394149780e-03,-1.146087795495986938e-01,-7.110417634248733521e-02,2.764880657196044922e-02,-2.730314992368221283e-02,5.357575789093971252e-02,1.150439679622650146e-01,-3.757872059941291809e-02,3.224166631698608398e-01,4.987645894289016724e-02,-2.332502417266368866e-02,-9.847821295261383057e-02,9.673911333084106445e-02,-9.841088205575942993e-03,6.906024366617202759e-02,-4.342889785766601562e-02,6.383860856294631958e-02,8.209477365016937256e-02,-1.452352199703454971e-02,-3.592383861541748047e-02,-3.427890315651893616e-02,1.392878592014312744e-01,3.743962198495864868e-02,5.983205512166023254e-02,-4.968724772334098816e-02,-3.607288748025894165e-02,1.085190996527671814e-01
-1.414408385753631592e-01,1.222768202424049377e-01,2.178584486246109009e-01,-5.223431065678596497e-02,-6.038380786776542664e-02,3.724815323948860168e-02,6.871732417494058609e-03,-4.245905205607414246e-02,-7.834384217858314514e-03,-1.462730616331100464e-01,3.550554513931274414e-01,-1.623809337615966797e-01,4.356105253100395203e-02,-3.532891348004341125e-02,-6.794603914022445679e-02,-1.187858283519744873e-01,1.582798212766647339e-01,1.024435274302959442e-02,-1.226580888032913208e-01,4.627260193228721619e-02,7.401355355978012085e-02,-4.788146167993545532e-02,2.336429953575134277e-01,1.851154491305351257e-02,1.212423387914896011e-02,4.167477786540985107e-02,1.434953212738037109e-01,1.567724347114562988e-01,3.131574019789695740e-02,-2.355353534221649170e-02,-2.040339168161153793e-03,1.763389259576797485e-01,-3.722068071365356445e-01,-5.241095274686813354e-02,1.163933873176574707e-01,1.291822940111160278e-01,-8.335467427968978882e-02,-3.811015188694000244e-02,-1.140001714229583740e-01,-1.736647933721542358e-01,-6.262599956244230270e-03,-1.942543312907218933e-02,-2.425024807453155518e-01,1.950278729200363159e-01,1.365599334239959717e-01,2.538005113601684570e-01,-1.681249961256980896e-02,2.981511875987052917e-02,1.365196406841278076e-01,4.379715397953987122e-02,9.163044393062591553e-02,-1.253522932529449463e-01,-1.657484918832778931e-01,-7.721035182476043701e-02,-3.071741946041584015e-02,4.149143025279045105e-02,3.521449118852615356e-02,1.744600236415863037e-01,-8.069020509719848633e-02,-1.537020653486251831e-01,-3.258161619305610657e-02,-1.849824003875255585e-02,2.672615051269531250e-01,2.021045684814453125e-01
